order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023011502,2023011502-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,ammonia,FALSE,NA,6.85,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,nitrate,FALSE,NA,6.3,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,nitrite,FALSE,NA,6.22,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,filtration,FALSE,NA,6.16,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,absorbance scan,FALSE,NA,4.76,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,alkalinity,FALSE,NA,4.31,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,cations,FALSE,NA,16.07,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,particulate phosphorus,FALSE,NA,13.84,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-05,Lake Water,anions,FALSE,NA,19.28,239 LA CB 15m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,anions,FALSE,NA,19.28,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,particulate phosphorus,FALSE,NA,13.84,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,cations,FALSE,NA,16.07,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,dissolved organic carbon,FALSE,NA,4.19,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,alkalinity,FALSE,NA,4.31,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,absorbance scan,FALSE,NA,4.76,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,filtration,FALSE,NA,6.16,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,nitrite,FALSE,NA,6.22,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,nitrate,FALSE,NA,6.3,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,ammonia,FALSE,NA,6.85,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,chlorophyll-a,FALSE,NA,11.44,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,soluble reactive silica,FALSE,NA,8.09,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-06,Lake Water,pH,FALSE,NA,7.24,239 LA CB 20m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,pH,FALSE,NA,7.24,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,soluble reactive silica,FALSE,NA,8.09,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,chlorophyll-a,FALSE,NA,11.44,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,ammonia,FALSE,NA,6.85,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,nitrate,FALSE,NA,6.3,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,nitrite,FALSE,NA,6.22,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,filtration,FALSE,NA,6.16,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,absorbance scan,FALSE,NA,4.76,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,alkalinity,FALSE,NA,4.31,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,dissolved organic carbon,FALSE,NA,4.19,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,cations,FALSE,NA,16.07,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,particulate phosphorus,FALSE,NA,13.84,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-07,Lake Water,anions,FALSE,NA,19.28,239 LA CB 25m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,anions,FALSE,NA,19.28,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,particulate phosphorus,FALSE,NA,13.84,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,cations,FALSE,NA,16.07,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,dissolved organic carbon,FALSE,NA,4.19,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,alkalinity,FALSE,NA,4.31,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,absorbance scan,FALSE,NA,4.76,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,filtration,FALSE,NA,6.16,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,nitrite,FALSE,NA,6.22,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,nitrate,FALSE,NA,6.3,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,ammonia,FALSE,NA,6.85,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,chlorophyll-a,FALSE,NA,11.44,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,soluble reactive silica,FALSE,NA,8.09,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-08,Lake Water,pH,FALSE,NA,7.24,239 LA CB 30m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,anions,FALSE,NA,19.28,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,cations,FALSE,NA,16.07,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,particulate phosphorus,FALSE,NA,13.84,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,pH,FALSE,NA,7.24,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,soluble reactive silica,FALSE,NA,8.09,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,chlorophyll-a,FALSE,NA,11.44,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,ammonia,FALSE,NA,6.85,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,nitrate,FALSE,NA,6.3,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,nitrite,FALSE,NA,6.22,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,filtration,FALSE,NA,6.16,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,absorbance scan,FALSE,NA,4.76,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,alkalinity,FALSE,NA,4.31,239 LA CB 10m,NA,01-16-2023,LTER
2023011502,2023011502-11,Lake Water,dissolved organic carbon,FALSE,NA,4.19,239 LA CB 10m,NA,01-16-2023,LTER
2023011701,2023011701-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,01-17-2023,Blanks
2023011701,2023011701-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,01-17-2023,Blanks
2023011701,2023011701-01,MQ,anions,FALSE,NA,19.28,Method blank,NA,01-17-2023,Blanks
2023011701,2023011701-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,01-17-2023,Blanks
2023011701,2023011701-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,01-17-2023,Blanks
2023011702,2023011702-01,Lake Water,anions,FALSE,NA,19.28,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,cations,FALSE,NA,16.07,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,absorbance scan,FALSE,NA,4.76,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-01,Lake Water,pH,FALSE,NA,7.24,373 LA CB 1m,NA,01-17-2023,LTER
2023011702,2023011702-02,Lake Water,pH,FALSE,NA,7.24,373 LA CB Meta,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,pH,FALSE,NA,7.24,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,cations,FALSE,NA,16.07,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-03,Lake Water,anions,FALSE,NA,19.28,373 LA CB 5m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,anions,FALSE,NA,19.28,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,cations,FALSE,NA,16.07,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-04,Lake Water,pH,FALSE,NA,7.24,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,pH,FALSE,NA,7.24,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,cations,FALSE,NA,16.07,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-05,Lake Water,anions,FALSE,NA,19.28,373 LA CB 15m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,anions,FALSE,NA,19.28,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,cations,FALSE,NA,16.07,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 20m,NA,01-17-2023,LTER
